userId,movieId,rating,rating_normalised
429,292,5.0,1.1977
429,300,4.0,-0.0218
429,315,4.0,-0.0218
429,316,3.0,-1.2413
429,329,3.0,-1.2413
429,339,5.0,1.1977
429,380,5.0,1.1977
429,381,4.0,-0.0218
429,553,3.0,-1.2413
429,289,5.0,1.1977
429,164,3.0,-1.2413
191,288,3.0,-0.4768
191,282,3.0,-0.4768
191,281,4.0,0.2201
191,272,5.0,0.917
191,151,4.0,0.2201
191,265,5.0,0.917
191,261,4.0,0.2201
191,47,4.0,0.2201
191,337,5.0,0.917
191,300,4.0,0.2201
191,193,2.0,-1.1737
191,339,1.0,-1.8707
191,380,3.0,-0.4768
191,194,5.0,0.917
191,673,5.0,0.917
99,252,5.0,0.9179
99,236,5.0,0.9179
99,339,5.0,0.9179
99,312,1.0,-2.3739
99,380,5.0,0.9179
99,333,5.0,0.9179
99,337,5.0,0.9179
99,316,2.0,-1.5509
99,204,1.0,-2.3739
99,555,4.0,0.095
35,60,5.0,1.0143
35,342,4.0,-0.0966
35,590,5.0,1.0143
35,252,4.0,-0.0966
468,266,4.0,0.6272
468,317,3.0,-0.4077
468,111,3.0,-0.4077
468,47,5.0,1.6621
468,432,2.0,-1.4426
468,160,2.0,-1.4426
353,198,3.0,-0.4512
353,364,4.0,0.4717
353,454,4.0,0.4717
353,328,4.0,0.4717
353,229,3.0,-0.4512
353,367,3.0,-0.4512
353,275,2.0,-1.3741
353,340,3.0,-0.4512
353,509,3.0,-0.4512
353,9,3.0,-0.4512
353,442,2.0,-1.3741
353,330,2.0,-1.3741
353,585,2.0,-1.3741
353,353,3.0,-0.4512
353,180,4.0,0.4717
353,355,2.0,-1.3741
353,69,3.0,-0.4512
353,552,2.0,-1.3741
107,266,4.0,0.1171
107,410,3.0,-1.2101
107,317,4.0,0.1171
107,432,4.0,0.1171
107,160,4.0,0.1171
107,111,4.0,0.1171
40,350,5.0,1.1655
40,353,3.0,-0.7382
40,421,3.0,-0.7382
40,585,3.0,-0.7382
40,46,4.0,0.2137
40,515,3.0,-0.7382
40,330,3.0,-0.7382
40,26,4.0,0.2137
40,312,3.0,-0.7382
40,376,3.0,-0.7382
40,371,4.0,0.2137
40,491,5.0,1.1655
40,609,4.0,0.2137
40,383,3.0,-0.7382
40,362,4.0,0.2137
40,514,5.0,1.1655
40,82,5.0,1.1655
40,205,4.0,0.2137
40,126,3.0,-0.7382
604,112,4.0,0.641
604,327,5.0,1.9515
604,364,4.0,0.641
604,169,3.0,-0.6695
604,454,4.0,0.641
604,14,4.0,0.641
604,23,4.0,0.641
604,610,5.0,1.9515
604,181,4.0,0.641
604,367,3.0,-0.6695
604,267,3.0,-0.6695
604,233,3.0,-0.6695
604,177,4.0,0.641
604,104,3.0,-0.6695
604,442,4.0,0.641
604,637,4.0,0.641
604,551,3.0,-0.6695
604,616,3.0,-0.6695
145,292,3.0,-0.4487
145,300,3.0,-0.4487
145,50,5.0,2.1315
145,111,4.0,0.8414
136,198,3.0,-0.2465
136,353,5.0,1.3171
136,15,5.0,1.3171
136,328,2.0,-1.0283
136,177,3.0,-0.2465
136,585,1.0,-1.8101
136,637,4.0,0.5353
136,132,3.0,-0.2465
136,174,3.0,-0.2465
136,688,3.0,-0.2465
136,416,2.0,-1.0283
136,239,1.0,-1.8101
136,255,1.0,-1.8101
136,355,3.0,-0.2465
136,471,4.0,0.5353
136,552,3.0,-0.2465
136,93,4.0,0.5353
136,340,4.0,0.5353
136,611,1.0,-1.8101
136,274,4.0,0.5353
136,491,5.0,1.3171
136,188,5.0,1.3171
130,253,4.0,0.5269
130,110,5.0,1.6618
130,410,4.0,0.5269
130,225,5.0,1.6618
130,317,3.0,-0.608
284,435,4.0,0.3125
284,39,3.0,-0.7875
284,420,3.0,-0.7875
284,19,4.0,0.3125
284,432,3.0,-0.7875
284,236,4.0,0.3125
284,186,4.0,0.3125
284,256,3.0,-0.7875
284,237,5.0,1.4125
284,276,3.0,-0.7875
284,342,3.0,-0.7875
284,413,4.0,0.3125
284,351,3.0,-0.7875
284,267,4.0,0.3125
284,275,3.0,-0.7875
284,255,3.0,-0.7875
284,637,4.0,0.3125
536,527,5.0,1.1595
536,500,2.0,-1.0286
536,368,4.0,0.4301
536,370,3.0,-0.2992
536,419,3.0,-0.2992
536,516,5.0,1.1595
536,445,3.0,-0.2992
134,454,4.0,0.5799
134,227,3.0,-0.7732
134,367,3.0,-0.7732
134,273,3.0,-0.7732
134,163,3.0,-0.7732
134,509,4.0,0.5799
134,442,4.0,0.5799
436,368,3.0,-0.2312
436,485,3.0,-0.2312
436,466,2.0,-1.5416
436,594,4.0,1.0791
436,575,3.0,-0.2312
436,8,3.0,-0.2312
436,250,3.0,-0.2312
436,433,3.0,-0.2312
436,455,3.0,-0.2312
436,532,3.0,-0.2312
436,419,3.0,-0.2312
436,519,1.0,-2.8519
436,374,3.0,-0.2312
436,361,3.0,-0.2312
436,596,4.0,1.0791
436,542,3.0,-0.2312
436,516,3.0,-0.2312
436,450,3.0,-0.2312
436,505,3.0,-0.2312
436,569,3.0,-0.2312
242,266,3.0,-0.7083
242,432,4.0,0.4722
242,39,3.0,-0.7083
242,111,4.0,0.4722
242,337,3.0,-0.7083
242,236,3.0,-0.7083
242,454,3.0,-0.7083
574,110,5.0,1.1241
574,593,5.0,1.1241
574,47,5.0,1.1241
574,225,4.0,0.0468
349,230,3.0,-0.9071
349,353,3.0,-0.9071
349,587,3.0,-0.9071
349,597,5.0,1.579
349,586,3.0,-0.9071
349,381,3.0,-0.9071
349,145,4.0,0.336
46,364,5.0,1.169
46,432,3.0,-1.169
46,160,4.0,0.0
46,236,4.0,0.0
46,282,3.0,-1.169
46,367,4.0,0.0
46,173,5.0,1.169
46,315,3.0,-1.169
584,539,5.0,0.8073
584,587,5.0,0.8073
584,597,3.0,-1.0036
584,22,4.0,-0.0982
584,586,4.0,-0.0982
584,585,3.0,-1.0036
584,474,5.0,0.8073
584,218,4.0,-0.0982
584,203,5.0,0.8073
584,234,2.0,-1.909
584,736,5.0,0.8073
584,257,5.0,0.8073
584,508,5.0,0.8073
584,477,4.0,-0.0982
584,338,4.0,-0.0982
584,60,5.0,0.8073
476,350,3.0,-0.9118
476,48,4.0,0.4361
476,224,4.0,0.4361
476,376,4.0,0.4361
476,289,3.0,-0.9118
476,361,3.0,-0.9118
476,158,3.0,-0.9118
476,239,3.0,-0.9118
476,586,3.0,-0.9118
476,195,2.0,-2.2596
476,45,3.0,-0.9118
476,13,3.0,-0.9118
476,378,3.0,-0.9118
192,432,4.0,-0.0579
192,315,4.0,-0.0579
192,356,5.0,1.2153
192,480,5.0,1.2153
14,491,3.0,-0.3858
14,351,3.0,-0.3858
14,383,4.0,0.5888
14,540,3.0,-0.3858
14,455,3.0,-0.3858
14,7,3.0,-0.3858
14,524,3.0,-0.3858
14,448,3.0,-0.3858
14,784,1.0,-2.335
411,4,2.0,-1.343
411,122,2.0,-1.343
411,351,3.0,-0.2787
411,371,4.0,0.7855
411,194,3.0,-0.2787
411,383,2.0,-1.343
411,529,3.0,-0.2787
411,52,2.0,-1.343
411,540,3.0,-0.2787
411,455,3.0,-0.2787
411,419,2.0,-1.343
411,372,3.0,-0.2787
411,708,3.0,-0.2787
411,159,3.0,-0.2787
411,534,2.0,-1.343
411,46,2.0,-1.343
411,191,3.0,-0.2787
411,275,1.0,-2.4073
411,661,2.0,-1.343
411,180,2.0,-1.343
411,382,3.0,-0.2787
411,7,3.0,-0.2787
411,524,3.0,-0.2787
411,489,3.0,-0.2787
411,448,4.0,0.7855
541,132,4.0,0.5629
541,15,3.0,-0.3611
541,540,3.0,-0.3611
541,345,3.0,-0.3611
541,259,3.0,-0.3611
541,361,3.0,-0.3611
541,444,2.0,-1.2852
541,546,1.0,-2.2093
541,535,1.0,-2.2093
541,7,4.0,0.5629
541,524,4.0,0.5629
541,464,3.0,-0.3611
541,544,3.0,-0.3611
541,745,5.0,1.487
541,445,3.0,-0.3611
541,472,3.0,-0.3611
541,453,2.0,-1.2852
56,589,4.0,0.2723
56,11,4.0,0.2723
56,196,3.0,-1.1193
56,733,4.0,0.2723
56,333,3.0,-1.1193
56,493,4.0,0.2723
56,69,4.0,0.2723
56,786,4.0,0.2723
56,370,3.0,-1.1193
273,480,4.0,0.0
273,337,4.0,0.0
273,282,4.0,0.0
273,589,5.0,1.019
273,661,4.0,0.0
273,471,5.0,1.019
102,223,5.0,2.0636
102,586,4.0,0.8075
102,237,3.0,-0.4486
102,163,3.0,-0.4486
102,552,3.0,-0.4486
102,474,4.0,0.8075
102,6,3.0,-0.4486
102,23,3.0,-0.4486
102,540,1.0,-2.9609
455,500,3.0,-0.6435
455,527,5.0,2.1779
455,509,4.0,0.7672
455,555,3.0,-0.6435
455,357,4.0,0.7672
455,539,4.0,0.7672
455,597,4.0,0.7672
455,587,5.0,2.1779
455,551,3.0,-0.6435
455,272,4.0,0.7672
455,62,4.0,0.7672
162,31,4.0,-0.2889
162,802,5.0,0.9309
162,207,3.0,-1.5087
162,280,5.0,0.9309
162,371,3.0,-1.5087
162,4,3.0,-1.5087
162,534,5.0,0.9309
26,356,3.0,-0.381
26,454,4.0,1.2193
26,34,3.0,-0.381
26,225,3.0,-0.381
447,520,3.0,-1.096
447,257,3.0,-1.096
447,303,5.0,1.4184
447,427,4.0,0.1612
447,362,5.0,1.4184
447,540,4.0,0.1612
447,383,5.0,1.4184
447,531,5.0,1.4184
447,532,3.0,-1.096
447,345,3.0,-1.096
447,415,3.0,-1.096
447,374,3.0,-1.096
447,519,4.0,0.1612
447,382,4.0,0.1612
447,445,4.0,0.1612
243,485,3.0,-1.3667
243,181,3.0,-1.3667
243,466,5.0,1.0333
243,520,5.0,1.0333
243,376,3.0,-1.3667
243,248,4.0,-0.1667
243,112,5.0,1.0333
592,24,4.0,0.4016
592,489,3.0,-0.6079
592,405,1.0,-2.6268
592,490,4.0,0.4016
592,325,3.0,-0.6079
592,780,5.0,1.4111
592,788,3.0,-0.6079
592,454,3.0,-0.6079
592,276,3.0,-0.6079
